file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
lame_t1,0.01748,3.25,-0.00909,0.03434,-0.02232,0.06194,0.00354,46639116000.0,121857960000.0,20031234000.0,-28002445000.0,66089402000.0,2470934500.0,1723.0457,170.11853,4373.3984,-294.84488,3136.9167,97.23043,169138660.0,-2511321.0,28689754.0,-1916815.8,31564614.0,-5869989.0,32.24825,-50.9527,82.2495,-3.73479,149.71875,-12.23754,1.01797,-0.59058,-0.01665,-0.68365,-0.12212,-0.08076,0.16721,0.61886,0.02208,0.03404,-0.52781,0.01533,39.56952,-75.05524,55.33413,69.56488,12.02208,-1.29252,False
lame_t1,0.01566,3.321428571428571,0.09207,0.10868,0.01037,0.04518,-0.02953,250636760000.0,-48819030000.0,18190889000.0,5137241000.0,69479710000.0,-1384917100.0,1867.2285,8090.5728,4674.056,300.6574,2774.1487,224.45033,95121020.0,3256424.0,96335120.0,669804.1,69397730.0,-3705485.5,-120.99587,5.48921,49.00412,-7.07374,140.78958,-13.55507,0.36828,0.10566,-0.25256,-3.36294,-0.08649,-0.0275,0.03165,-0.13556,-0.00803,-0.02956,-0.5116,0.11595,-0.57492,-2.46413,-32.83088,34.88974,8.42294,-3.89828,False
lame_t1,0.01583,3.392857142857143,-0.09567,0.09962,-0.01677,0.03334,-0.01881,161383890000.0,167501610000.0,14238725000.0,48739545000.0,121622590000.0,-1925083600.0,1539.0094,2083.3027,6808.9844,2134.9285,2421.2517,34.08936,47558744.0,3017986.0,100053384.0,1843895.1,79218850.0,-3300326.5,-1.71175,-87.72443,250.83333,-25.77481,145.45505,24.80706,0.16267,-0.31077,-0.11612,-2.38766,-0.05151,-0.10843,-0.04198,-0.07363,-0.002,-0.07232,-0.50484,0.13425,-1.25175,72.13333,-17.27131,-101.85211,5.65874,-15.49188,True
lame_t1,0.14998,3.464285714285714,-0.00967,0.07825,-0.00242,0.02519,0.01861,34454070000.0,-133046845000.0,11363057000.0,-6836722700.0,120309965000.0,-1006242370.0,1767.8389,-863.27246,6452.1094,-356.87534,2234.5623,-87.36029,39286590.0,328168.0,60407976.0,1086031.5,62517052.0,-2151006.5,10.47524,115.62411,222.22952,13.79212,141.74408,2.72541,0.25955,0.42899,-0.18698,-1.12277,1.03578,0.04512,0.0534,0.09538,-0.02787,-0.20976,-0.5149,-0.05306,31.45302,-24.08888,-3.39804,160.38506,13.02853,4.17982,True
lame_t1,0.04583,3.5357142857142856,0.00294,0.04263,0.10918,0.01996,-0.02137,33123953000.0,-14089519000.0,8934709000.0,-9245036000.0,102887680000.0,2406702600.0,5078.152,-4913.542,5396.0513,-1056.0577,3047.0164,537.56384,16160714.0,3020666.0,40880100.0,2053348.8,50755670.0,10581417.0,2.47079,-212.7981,163.9,3.00066,153.63507,-0.79541,-0.5514,0.1094,-0.41944,-0.0397,0.63738,0.06348,-0.00671,-0.06011,0.01244,-0.08524,-0.49282,-0.17785,25.59746,-8.28921,-0.46362,-64.01176,16.61966,0.75964,False
lame_t1,0.05901,3.607142857142857,0.01651,0.05405,-0.05864,0.01635,-0.01544,62979170000.0,25472827000.0,8259510000.0,-5189039600.0,92711330000.0,3044007700.0,5296.1504,-4990.371,5008.637,-387.41415,3689.6262,168.07376,7200422.5,-1007010.0,40905470.0,523169.38,47948576.0,10946786.0,2.51111,362.79333,181.56793,10.96589,145.29271,-15.00099,-0.25832,-0.17854,-0.21389,2.22925,0.28617,-0.00567,-0.05707,-0.05036,0.13459,0.07301,-0.48894,0.05562,-56.59555,-12.59111,1.02374,-18.16873,-4.29897,5.95149,False
lame_t1,0.01575,3.6785714285714284,0.02221,0.03367,-0.03114,0.02987,0.07805,35270610000.0,-137596190000.0,10564327000.0,-3090281200.0,81048540000.0,1277838200.0,3004.9348,885.4817,4533.6978,-474.93973,3494.0,95.8716,89898790.0,-517068.0,31477434.0,3050.6914,40548812.0,-3640625.5,8.68286,-190.15714,151.5092,0.64342,144.23221,-9.83009,0.07556,-0.16323,-0.01434,0.66465,0.35314,-0.05068,-0.00942,0.04765,0.13968,0.09794,-0.43007,-0.05886,28.08317,29.53968,4.8533,-6.94199,4.95307,1.48562,True
lame_t1,0.38173,3.75,0.04654,0.06385,0.03652,0.0316,-0.01917,49784410000.0,110609430000.0,12536528000.0,-10194942000.0,79713280000.0,-984796000.0,4074.6482,4003.9604,4728.8633,195.16588,3659.8997,-95.37981,57717868.0,-4221329.0,31573288.0,-2109139.2,38011764.0,2750291.8,-9.45714,-106.32985,96.48651,-4.4875,151.18808,21.01696,1.18415,0.24295,0.39838,-0.2888,0.1384,0.03321,-0.06867,-0.05925,0.05132,-0.1725,-0.36468,-0.12844,14.23651,-40.82794,-2.30192,-17.41956,7.60548,-1.68696,True
lame_t1,0.04738,3.821428571428571,-0.07792,0.08019,-0.03462,0.02609,-0.01811,41886870000.0,49323442000.0,13653827000.0,-11384233000.0,84216410000.0,1956790500.0,3932.4614,5534.5547,5117.125,388.26166,3737.7744,-196.52896,46469084.0,-2265573.0,29374820.0,-2187356.0,34915932.0,1384553.4,19.0727,175.07904,97.89166,-3.79708,178.49399,10.38082,-0.01796,0.21137,0.98211,-1.94373,-0.0716,0.08411,0.0092,0.07787,-0.02366,0.03554,-0.36071,-0.04293,-6.85905,-7.85873,8.38539,63.72482,3.47276,-2.09259,False
lame_t1,0.00387,3.892857142857143,0.00141,0.04126,-0.01614,0.01996,-0.0231,788873400000.0,-108699050000.0,15115463000.0,-3183738400.0,76157010000.0,2468039200.0,3921.353,-418.91797,4666.908,-450.21707,3790.2253,-176.50575,9602225.0,-1566257.0,170964900.0,-1876806.5,114241380.0,469259.88,104.91873,-185.74887,227.41249,0.34321,192.07584,-2.29215,-0.2493,0.00424,-0.08848,-0.91092,-0.10911,0.06129,0.01487,0.00567,-0.04992,0.13021,-0.33439,0.01463,11.83365,68.78445,56.65206,-60.0433,5.86158,-0.21371,False
lame_t1,0.03008,3.964285714285714,0.05777,0.02585,0.045,0.04116,-0.01343,174342460000.0,-17803018000.0,36803457000.0,7418038300.0,66853368000.0,1335082500.0,6165.6274,-2461.81,4193.5244,-473.38358,4468.9116,-349.0549,5469287.0,-6270447.5,104140050.0,-4073627.0,92262460.0,5603991.0,-154.45842,268.70444,159.05434,-1.74856,172.15086,-1.82247,-0.76659,0.27766,-0.02146,-0.2595,-0.01912,0.12311,-0.07047,-0.08534,-0.18374,0.15141,-0.25968,-0.01902,12.63651,-6.77111,-48.90318,86.8493,7.79728,-1.24988,False
lame_t1,0.43612,4.035714285714286,-0.07165,0.09478,-0.01594,0.03129,0.03438,170234500000.0,810934300.0,40909332000.0,-8938327000.0,69972810000.0,-108190950.0,4730.388,-6317.21,4581.1807,387.65625,4543.619,-312.04883,21054584.0,1245282.0,71165100.0,-1414172.5,76813230.0,2353139.8,46.1254,-323.61462,260.62955,3.33191,156.8664,-22.5112,-0.50578,-0.36957,0.0056,2.94004,-0.04447,-0.01765,-0.25004,-0.17957,-0.1148,-0.14311,-0.31706,-0.0289,13.23333,-67.3273,-1.38889,-77.03677,9.35043,1.51076,True
lame_t1,0.03505,4.107142857142857,0.06591,0.05612,-0.02227,0.02355,-0.01205,97896890000.0,144116000000.0,34457526000.0,-9463768000.0,81142540000.0,51695596.0,4838.892,-466.5686,5232.716,651.5349,4627.983,-530.03156,18991664.0,2355280.5,52679076.0,470554.0,64636040.0,2606501.0,14.85873,257.14508,369.02637,-0.36357,140.41876,-18.4397,-0.6218,0.00699,-0.15042,1.80823,-0.04424,-0.01061,-0.07608,0.17396,-0.19629,0.08961,-0.20283,0.07721,8.22857,44.05809,6.73492,52.56828,9.0299,-0.08061,False
lame_t1,0.01139,4.178571428571429,-0.03671,0.04271,-0.00462,0.03355,-0.01813,118367120000.0,-98048490000.0,34275357000.0,10747497000.0,81295880000.0,-1816674300.0,4803.2744,-595.26733,5162.4287,-70.28674,4678.0664,-366.274,10950161.0,7202170.0,54039380.0,3836362.0,61997080.0,2316378.5,-12.22254,-89.81429,217.19858,19.05075,129.93721,55.57165,-0.68684,-0.0138,0.19945,1.50454,0.01512,-0.01152,-0.0023,0.07378,-0.20504,0.01644,-0.21161,-0.00077,-23.01111,-6.87556,-2.74381,-52.18887,-0.12467,10.93244,False
lame_t1,0.01535,4.25,-0.02968,0.02242,0.00062,0.0286,0.03259,75773070000.0,107896275000.0,27596556000.0,108292480000.0,67194495000.0,-2306069800.0,3311.4382,10006.747,4173.384,-989.045,4287.601,-158.57999,19304094.0,-486907.0,42647900.0,1674727.5,53214036.0,-6732907.0,58.09809,49.50032,179.3958,-7.47891,130.96739,-42.9603,-0.50251,0.10255,0.23815,-3.20621,-0.03513,0.02107,0.0339,0.0362,-0.00031,0.01999,-0.24706,-0.01444,22.11302,4.2962,27.67714,120.23811,6.22895,-1.90785,True
lame_t1,0.28679,4.321428571428571,0.0061,0.01711,0.02986,0.02287,-0.00152,38269100000.0,80048720000.0,21819880000.0,-27301212000.0,58721006000.0,-1810646400.0,5662.7534,313.8047,3812.7131,-360.6708,4680.502,-481.11832,37372692.0,519651.0,33319940.0,1097189.2,44864876.0,7164593.5,-20.46762,-149.4746,128.46933,-21.80453,125.79467,22.16632,0.19776,-0.28352,0.28406,-1.83634,-0.13845,-0.06596,-0.08147,-0.11537,-0.10416,0.14575,-0.27286,-0.55624,15.85206,4.64444,3.60476,-210.4389,8.97841,-11.68565,True
lame_t1,0.03075,4.392857142857142,0.02691,0.04806,0.03912,0.0179,-0.0139,230304500000.0,-179219680000.0,15977281000.0,-31221144000.0,52868583000.0,675467970.0,5961.9556,-1034.7832,3648.4026,-164.3105,5046.6313,-373.6509,13002514.0,-8031405.0,68379900.0,-3467108.0,61600588.0,6137258.0,53.76159,208.49458,277.10117,1.2525,141.34485,15.6876,-0.13616,-0.02587,1.7546,-0.87181,-0.22774,-0.0545,-0.01491,0.06656,-0.02549,0.1682,-0.21767,0.30129,21.61778,-8.51397,28.68317,164.89374,12.58966,-1.40131,False
lame_t1,0.09458,4.464285714285714,0.19896,0.02489,-0.04372,0.01531,-0.0192,614553350000.0,101392660000.0,12002319000.0,4865594400.0,45268010000.0,8645209000.0,2468.781,-5851.653,3268.0325,-380.3701,4310.1025,-348.88123,6110808.5,8034498.0,136960480.0,2283695.0,102726430.0,-11156794.0,-7.86095,-156.74095,307.49915,-2.88216,139.30945,-32.71239,-0.3291,-0.25642,0.9313,0.64057,-0.08137,-0.11219,-0.47979,-0.46488,-0.0004,0.10746,-0.16949,0.16491,12.66159,-4.38667,10.41111,-69.02266,12.61021,-3.00574,False
lame_t1,0.04383,4.535714285714286,-0.23248,0.19882,-0.02483,0.02092,0.05859,140799970000.0,-70277920000.0,12974262000.0,21725321000.0,66043474000.0,-286574750.0,1867.3624,-3725.9944,4694.0264,1425.9938,3612.177,-325.44266,26730076.0,-2437307.0,86728160.0,-76805.97,83803410.0,-9582063.0,-73.68445,6.88476,74.69292,8.80431,151.97514,32.8526,-0.21186,0.18848,0.7175,0.84435,0.15345,-0.02629,0.17457,0.65436,0.09009,-0.01832,-0.19589,0.12718,-4.43714,34.73302,-31.63667,-73.24434,7.73954,3.70755,True
lame_t1,0.16654,4.607142857142857,0.00348,0.09953,0.03933,0.02114,-0.01236,137462920000.0,-66014660000.0,16035570000.0,-16447288000.0,55303148000.0,-1795835400.0,5095.1562,1014.978,3849.7178,-844.3084,4035.8853,-212.15282,56961710.0,-2175528.0,62186220.0,-1126167.0,70615090.0,1391921.1,93.35714,52.88096,438.70377,3.56025,161.12637,-49.8144,0.35875,0.05929,0.3496,1.08817,0.15476,-0.00184,-0.01346,-0.18803,-1e-04,-0.36157,-0.13822,0.04621,-46.80698,-28.99048,30.86024,128.76956,-7.84518,2.16716,False
lame_t1,0.10362,4.678571428571429,-0.00319,0.05351,0.0243,0.01822,-0.01477,105577546000.0,-41226346000.0,18964440000.0,-13689756000.0,46504636000.0,-2477309400.0,3464.0422,5526.307,3319.53,-530.18787,3872.5015,-228.88692,57571184.0,19733.0,54172252.0,-553217.0,63627428.0,-2175025.0,-44.29714,18.87746,185.37299,-1.4394,167.76111,24.20169,-0.61337,-0.02431,0.37937,-1.04871,0.12931,-0.00826,0.04534,0.0588,0.03957,-0.03812,-0.07326,-0.01826,46.23333,-40.63746,-6.71845,32.62479,7.60582,-0.29176,True
lame_t1,0.1225,4.75,0.1615,0.06504,-0.04088,0.0171,-0.02164,98528460000.0,162237900000.0,19096960000.0,-22946228000.0,46550327000.0,-3457747500.0,1412.5452,4090.9956,3584.2224,264.69244,3169.657,-18.26828,37748420.0,3733149.0,47244084.0,1589966.0,56966996.0,-7530099.0,22.88635,-107.23621,332.32477,11.673,138.42854,-2.4221,0.85864,0.00561,0.90167,-1.28887,0.10038,-0.0043,0.17849,0.13315,0.15476,-0.07343,0.03787,0.03494,54.35905,41.1327,8.08395,-35.10443,20.96389,6.87315,False
lame_t1,0.00661,4.821428571428571,-0.07889,0.04107,0.08529,0.06433,-0.00971,103390175000.0,-12804014000.0,22621078000.0,93894660000.0,48797913000.0,-2304575700.0,6049.4116,-660.6299,3870.2834,286.0612,3992.4438,-16.60283,9790354.0,691554.0,47656136.0,1140760.0,54424480.0,4140931.5,-126.37682,133.86002,-58.66969,-14.6789,172.26382,-4.23765,0.05343,-0.41624,0.37041,-0.59623,0.09528,-0.12199,-0.04171,-0.2202,0.07383,0.03858,-0.04661,-0.06845,-73.1946,27.7654,-59.14644,38.47016,-5.93854,-6.8137,True
lame_t1,0.3123,4.892857142857142,-0.04381,0.11109,-0.04284,0.04904,-0.0121,73881354000.0,-93583280000.0,21524810000.0,4314883600.0,88231560000.0,-2381516000.0,4800.3237,-3347.1802,5785.6797,1915.3961,4223.2666,-17.65548,6053382.0,-5154864.0,45768230.0,-2007052.0,51411864.0,5158435.5,186.42667,-75.88381,17.74897,-4.39262,167.21321,32.36576,0.21305,0.03968,0.25897,0.03394,0.0159,-0.0758,-0.26121,-0.2195,0.13493,-0.00349,-0.04761,-0.03593,16.41524,-59.98317,63.64011,-200.93158,0.44826,-3.18302,True
lame_t1,0.13391,4.964285714285714,-0.01563,0.08473,-0.0442,0.03651,0.13996,774088360000.0,282814200000.0,20282098000.0,-54598693000.0,92498280000.0,-1064004000.0,4868.931,-5772.1978,5754.2563,-31.4233,4407.742,140.18533,243968560.0,3514237.0,174754430.0,753592.5,123505800.0,4132688.2,28.35365,26.42889,143.95067,5.02352,152.26341,-56.96849,-0.40332,-0.24275,0.23463,4.72795,-0.05048,-0.1235,0.00186,0.26307,0.07558,-0.2231,-0.06726,-0.01719,65.51841,67.27238,45.99688,35.38993,19.03973,1.85203,True
lame_t1,0.03226,5.035714285714286,-2e-05,0.04731,0.00097,0.02888,-0.0482,169840750000.0,-208132490000.0,16332873000.0,-48553763000.0,94651870000.0,841582900.0,4257.9814,125.83435,5694.8135,-59.44261,4364.9536,-195.41718,166275550.0,39483.0,106752000.0,396537.75,99289736.0,-128612.31,-24.19937,38.70063,435.12106,-8.51601,157.5429,42.58042,0.21012,0.40503,0.13055,-0.05118,0.03073,0.02751,-0.04461,-0.04647,0.00465,0.37272,-0.10581,0.01278,-19.16825,-99.74191,10.89876,28.37115,8.12316,-4.97871,False
lame_t1,0.00787,5.107142857142857,0.08667,0.03219,-0.02585,0.02685,-0.03291,172016760000.0,-36418093000.0,14575096000.0,-27051500000.0,83152710000.0,9380806000.0,1958.005,916.40784,4925.3486,-769.46497,3677.254,60.67303,61829610.0,-2182033.0,74519250.0,-892747.6,83003096.0,-8553207.0,-62.84,-75.2892,347.47687,5.2339,133.33481,-30.58514,0.76941,0.24945,0.52013,14.79062,-0.18912,0.09092,0.94148,0.98609,0.09591,0.00291,-0.03052,-0.00574,-6.88381,118.06254,-25.97062,30.08859,3.83546,1.86773,True
lame_t1,0.11381,5.178571428571429,-0.06165,0.02355,0.01037,0.02006,-0.01491,88329520000.0,-625295360.0,14774307000.0,-14484739000.0,73976330000.0,3005779700.0,3177.531,9144.616,4475.242,-450.10663,3534.4758,-19.92056,68639030.0,-1501856.0,52443660.0,-1197301.8,67964520.0,-3206037.2,20.23111,23.78666,310.0451,-3.98765,149.46681,19.22757,-0.32033,0.20349,0.86006,-9.94229,0.68276,0.12308,0.10927,-0.83221,0.07713,0.06431,0.02296,0.23798,16.50762,-82.17968,-2.86976,17.70398,7.45607,-2.43997,False
lame_t1,0.21798,5.25,0.05279,0.16365,0.12178,0.01476,0.01067,102519370000.0,70395000000.0,12886743000.0,-8178217000.0,87863150000.0,-86050744.0,6159.191,-245.6416,5356.689,881.4471,4284.3945,-219.78488,39832330.0,-281017.0,46161800.0,-739159.4,59940350.0,14284402.0,-1.78381,22.17016,279.87762,2.25331,142.80646,5.1172,-0.64798,-0.00352,0.58651,-5.07011,0.36906,0.08691,0.11025,0.00098,0.04398,0.12175,0.04146,0.03981,2.55841,-15.72953,-2.32678,12.9958,6.05674,0.6841,True
lame_t1,0.02099,5.321428571428571,-0.10574,0.09813,-0.06927,0.01759,-0.0247,87828365000.0,67907355000.0,11178875000.0,-3468800300.0,80999470000.0,-1250216400.0,5090.855,-1767.8965,4929.2754,-427.4139,4514.812,-116.23118,22251082.0,-4422203.5,41166628.0,-2580681.5,53149240.0,4342658.5,-97.59587,-14.11397,127.23199,2.29428,147.02357,-3.90894,-0.25535,-0.25285,1.54387,-2.44766,0.25885,-0.01016,-0.22352,-0.33377,0.24634,-0.13497,0.03993,-0.03951,17.61524,120.99397,-49.96133,-7.71988,9.35917,1.15586,False
lame_t1,0.08193,5.392857142857142,0.01802,0.05753,-0.04089,0.02001,-0.01798,51235820000.0,-41762390000.0,20761047000.0,-2801461200.0,74221355000.0,-3098335000.0,2501.5679,-6215.7646,4596.7065,-332.56854,3939.599,39.16136,10662232.0,-1393377.0,33961852.0,-1987029.2,45608620.0,-8485622.0,-1.04444,-55.31428,266.29663,2.77317,135.20332,29.24799,-0.3453,0.05986,1.30977,0.69972,0.95363,0.00984,-0.9603,-0.73678,0.14124,-0.06519,0.02888,0.01282,-7.56413,-104.8346,-25.50288,0.85562,4.52394,1.75477,True
lame_t1,0.09279,5.464285714285714,0.07876,0.03754,0.00381,0.01553,0.01221,111399620000.0,124631680000.0,16440289000.0,-264883500.0,67699454000.0,-2743595300.0,2912.3162,-2460.2139,4317.993,-278.7136,3646.0898,137.51292,12075043.0,34521.0,48471256.0,-976254.1,50572060.0,-5565566.5,38.86159,61.00158,55.17419,-8.30231,169.68727,-40.00926,-0.0234,-0.35911,0.69023,12.49948,1.65621,-0.09557,-0.47196,0.48834,0.06037,-0.06243,0.07109,0.02153,-7.19302,18.5181,6.67935,0.93051,1.17624,-4.2831,False
lame_t1,0.02022,5.535714285714286,-0.07592,0.0851,0.04486,0.01262,0.07746,755956700000.0,-152546980000.0,16236449000.0,1727641500.0,74640155000.0,-2490035700.0,4691.716,518.2559,4861.0225,543.02954,3944.84,-182.11092,153599540.0,-109230.0,168882610.0,-542742.06,118778310.0,4793366.5,-17.00889,25.02,327.24234,-0.54131,169.87549,33.03321,0.33961,0.01323,0.01086,-5.15214,1.36606,-0.06449,0.01097,0.48293,-0.02109,0.08565,0.12004,-0.0806,7.63556,103.63618,-5.16477,0.87192,3.02176,-0.99659,True
lame_t1,0.00722,5.607142857142857,0.03319,0.04893,-0.04061,0.0097,-0.03212,135511360000.0,-22538190000.0,14348123000.0,-789001300.0,85724120000.0,322010880.0,5031.639,6457.421,5430.9614,569.9386,4255.354,655.6069,195630540.0,3270358.5,100523100.0,1363808.2,94031256.0,4569060.5,-31.5346,-60.01365,456.93115,3.15347,171.00676,-3.53157,-0.29016,1.12188,-0.24577,-4.91894,0.93887,0.27448,0.08468,0.07371,0.16405,-0.1074,0.0411,-0.03243,69.76159,-247.53555,-18.34968,6.3377,22.09028,1.24479,False
lame_t1,0.20414,5.678571428571429,-0.03891,0.04507,0.01548,0.03794,-0.02751,115388000000.0,-25210765000.0,25308400000.0,9099116000.0,101904065000.0,669584640.0,6940.5234,3546.0703,6076.72,645.75885,5022.5454,306.62476,78799620.0,-2261617.0,65068580.0,-448904.38,75626340.0,7191079.0,38.01048,-20.06825,113.68495,9.16801,162.66632,-6.61778,-0.1789,-1.14584,0.57245,-2.96224,0.59494,-0.13133,-0.12095,-0.20563,0.07758,0.19667,0.00162,-0.10704,-51.61873,199.76984,9.8304,-10.55321,1.03056,5.22701,False
lame_t1,0.02377,5.75,0.01462,0.02908,-0.02964,0.02921,-0.01335,88039570000.0,-47328903000.0,23244530000.0,10933219000.0,94524900000.0,3144568300.0,5563.124,-894.16113,5495.565,-581.15497,5176.9966,509.3306,62007040.0,-1604639.0,49199410.0,-1026771.7,63541740.0,3510536.2,11.84444,207.33618,349.68677,-3.60631,147.79694,8.50984,-0.43855,0.13171,0.59855,-1.40793,0.29258,-0.05617,0.0495,0.17045,0.09735,0.11771,-0.07935,-0.06492,3.9654,-1.21556,10.83742,13.09403,1.86909,-0.9466,True
lame_t1,0.0768,5.821428571428571,0.00985,0.02063,-0.00947,0.02246,0.01519,78027000000.0,13576356000.0,23370900000.0,5602431000.0,84466710000.0,1268908300.0,3848.5994,-4587.834,4917.5835,-577.9818,4797.4546,308.45392,32169108.0,-883863.75,38482356.0,-955317.75,53319900.0,-6226822.5,58.04032,-250.94919,37.54386,-6.1411,158.57442,-44.09261,-0.1688,0.15286,0.91054,-0.19933,0.43851,0.00355,-0.08329,-0.13279,0.11927,0.02862,-0.12723,-0.01317,3.02571,-94.69396,34.43887,1.46813,2.19955,-3.15497,True
lame_t1,0.02295,5.892857142857142,-0.01247,0.0548,-0.00895,0.02188,-0.01896,72846880000.0,-20952990000.0,19165762000.0,9473227000.0,80289210000.0,-801309700.0,2531.1472,-5176.4126,4813.211,-104.37225,4149.938,236.16226,12496700.0,-875236.5,35157840.0,-915277.1,47180880.0,-9554369.0,-192.2473,89.09269,144.32463,-9.12896,142.12585,23.98428,-0.44143,0.04137,0.72539,4.25214,0.5028,0.01436,-0.71019,-0.6269,0.10673,-0.13733,-0.28627,0.19299,36.58635,-29.30889,-78.90421,-0.26499,12.02435,-5.7155,False
lame_t1,0.00784,5.964285714285714,0.13333,0.03238,0.00839,0.01749,-0.01608,40647467000.0,-995754000.0,19407733000.0,9566848000.0,82613280000.0,-1475543800.0,4067.4187,791.54767,5055.7065,242.49527,4126.3613,708.941,6761934.5,2567822.2,30667374.0,826272.56,41179744.0,609317.94,148.16667,-0.52158,82.39072,-5.98575,147.32254,-43.53649,-0.03122,1.23122,3.20522,-0.32349,0.21318,0.36203,-0.03021,0.67998,-0.1102,0.01151,-0.4672,0.09096,8.83492,214.99841,34.63123,-10.56233,11.11308,-4.89465,False
lame_t1,0.33927,6.035714285714286,-0.13994,0.12596,-0.00328,0.01325,0.01118,719630240000.0,46300692000.0,17546370000.0,-10654579000.0,101072590000.0,729477200.0,4645.333,4227.5884,5946.0684,890.3621,4274.6387,761.61005,5348189.5,1494640.5,150214660.0,1160456.5,106488940.0,3505740.2,-117.32349,40.23936,-14.54797,10.77697,142.38123,46.64963,0.0182,-1.18756,1.97454,1.25792,-0.08103,-0.08071,-0.32668,-0.29647,-0.07167,-0.00211,-0.59084,-0.03825,-5.83746,-174.48001,-41.34613,-1.62355,6.27007,4.3723,True
lame_t1,0.0723,6.107142857142857,0.0003,0.06732,0.07562,0.01187,0.07263,218392790000.0,10142532000.0,17168075000.0,-11216446000.0,104215360000.0,-4877957000.0,4014.2954,5774.5625,5955.4204,9.35172,4200.255,232.81073,76430620.0,-924460.5,96281150.0,117998.016,88162860.0,-1342198.8,77.32984,-148.60793,236.90665,8.03293,129.10695,9.85359,1.45583,0.02942,1.64568,-3.01603,0.01668,-0.04924,0.24845,0.57513,-0.1196,-0.0625,-0.65143,0.03838,3.62698,53.95778,17.99186,0.40219,5.5149,4.63418,True
lame_t1,0.00976,6.178571428571429,0.0146,0.03877,-0.05156,0.02359,-0.01481,163367420000.0,-18701812000.0,15794254000.0,2492241400.0,101924370000.0,-3171725300.0,1721.8109,-683.6592,5740.802,-214.61858,3492.1282,372.2895,189206530.0,-86441.0,65003584.0,15778.509,72609480.0,-8489558.0,18.36349,299.0381,324.66174,4.56265,146.20256,-4.317,2.13492,0.18019,0.9445,-1.64085,0.00174,0.01631,-0.16524,-0.41369,-0.11833,0.05251,-0.67567,-0.06108,-22.43651,-19.85937,18.17767,12.27221,-2.47122,3.62224,False
lame_t1,0.04849,6.25,-0.01025,0.03667,0.02984,0.01977,-0.03162,114076010000.0,-161243600000.0,15562196000.0,-2502262000.0,100316640000.0,-82471120.0,4495.3276,-1962.0117,5634.934,-105.86764,3778.7566,480.10648,145144160.0,-510464.0,48015620.0,-247342.75,60728956.0,4347163.5,-96.8781,-337.56415,296.91788,-5.22296,128.66351,18.39869,0.80133,-0.08198,0.61541,-0.73385,0.00021,-0.01177,-0.02683,0.13841,-0.07368,-0.12572,-0.57806,-0.04733,34.95365,-89.58349,-39.35021,-10.67072,8.2216,-1.70085,False
lame_t1,0.06061,6.321428571428571,0.06439,0.04654,0.00171,0.01556,-0.01444,106854430000.0,92162360000.0,15682032000.0,-3694597600.0,98375920000.0,2858583800.0,6077.9307,-6828.064,5541.9023,-93.03172,4435.6636,93.91575,64004584.0,630257.5,48431984.0,191457.38,57334496.0,7148783.0,178.78032,284.90094,236.29163,-13.01275,133.2079,-56.31894,0.29569,-0.26748,1.20221,1.92669,-0.02286,-0.08483,0.0472,0.07403,-0.00796,0.12596,-0.46174,0.03293,13.81873,188.68826,69.71505,1.23512,9.82078,-7.15848,True
lame_t1,0.19305,6.392857142857142,-0.04708,0.09844,-0.03788,0.01196,0.00426,90493670000.0,-79418950000.0,14285310000.0,1625847000.0,125587055000.0,3060924700.0,4152.5015,-727.0862,6690.933,1149.031,4354.76,301.01822,38850244.0,2229470.5,40540544.0,1210464.0,50281530.0,224369.55,-160.34,-338.75336,187.63994,1.48014,139.6372,30.60647,-1.26531,0.28274,0.63944,2.94213,-0.15289,0.02019,-0.10156,-0.14876,0.24127,-0.0471,-0.48408,-0.03249,3.79968,-152.95842,-45.31247,-8.27117,8.10047,-0.54947,True
