file,timestamps,onset,onset probabilty,onset prediction,superflux
Media-104917(15.6-25.6),7.178571428571429,True,0.91410637,1,0.00584
Media-104917(15.6-25.6),7.25,True,0.83291245,1,0.15831
Media-104917(15.6-25.6),7.321428571428571,True,0.9467201,1,0.01317
Media-104917(15.6-25.6),7.392857142857142,False,0.058265746,0,0.03058
Media-104917(15.6-25.6),7.464285714285714,True,0.85809726,1,0.21962
Media-104917(15.6-25.6),7.535714285714286,True,0.8954521,1,0.00628
Media-104917(15.6-25.6),7.607142857142857,False,0.421895,0,0.0547
Media-104917(15.6-25.6),7.678571428571429,False,0.112217665,0,0.25541
Media-104917(15.6-25.6),7.75,True,0.9188654,1,0.00438
Media-104917(15.6-25.6),7.821428571428571,True,0.89724904,1,0.04069
Media-104917(15.6-25.6),7.892857142857142,False,0.20348988,0,0.02436
Media-104917(15.6-25.6),7.964285714285714,True,0.86467767,1,0.10127
Media-104917(15.6-25.6),8.035714285714286,False,0.0663102,0,0.05221
Media-104917(15.6-25.6),8.107142857142858,True,0.8911565,1,0.00993
Media-104917(15.6-25.6),8.178571428571429,False,0.08838546,0,0.10821
Media-104917(15.6-25.6),8.25,True,0.72536355,1,0.01009
Media-104917(15.6-25.6),8.321428571428573,False,0.9552345,1,0.01625
Media-104917(15.6-25.6),8.392857142857144,True,0.7056357,1,0.17451
Media-104917(15.6-25.6),8.464285714285715,False,0.6411249,1,0.00493
Media-104917(15.6-25.6),8.535714285714286,True,0.3506591,0,0.0588
Media-104917(15.6-25.6),8.607142857142858,False,0.61524004,1,0.29097
Media-104917(15.6-25.6),8.678571428571429,True,0.91905147,1,0.00971
Media-104917(15.6-25.6),8.75,False,0.17097153,0,0.01383
Media-104917(15.6-25.6),8.821428571428573,True,0.99296826,1,0.02953
Media-104917(15.6-25.6),8.892857142857144,True,0.92416316,1,0.05669
Media-104917(15.6-25.6),8.964285714285715,False,0.48450828,0,0.10266
Media-104917(15.6-25.6),9.035714285714286,True,0.8818121,1,0.00294
Media-104917(15.6-25.6),9.107142857142858,False,0.42148158,0,0.12825
Media-104917(15.6-25.6),9.178571428571429,True,0.95418006,1,0.01855
Media-104917(15.6-25.6),9.25,False,0.6541858,1,0.04727
Media-104917(15.6-25.6),9.321428571428571,False,0.19846086,0,0.13804
Media-104917(15.6-25.6),9.392857142857144,True,0.7734557,1,0.00664
Media-104917(15.6-25.6),9.464285714285715,True,0.9575455,1,0.04698
Media-104917(15.6-25.6),9.535714285714286,False,0.3441924,0,0.18184
Media-104917(15.6-25.6),9.607142857142858,True,0.91603273,1,0.00502
Media-104917(15.6-25.6),9.678571428571429,False,0.40032634,0,0.03041
Media-104917(15.6-25.6),9.75,True,0.9327498,1,0.0392
Media-104917(15.6-25.6),9.821428571428571,False,0.6711454,1,0.03679
Media-104917(15.6-25.6),9.892857142857144,False,0.45570683,0,0.06223
Media-104917(15.6-25.6),9.964285714285715,True,0.9949236,1,0.00703
Media-104917(15.6-25.6),10.035714285714286,False,0.69489473,1,0.09453
Media-103416(12.0-22.0),0.0357142857142857,False,0.071076535,0,0.01061
Media-103416(12.0-22.0),0.1071428571428571,False,0.08975964,0,0.01989
Media-103416(12.0-22.0),0.1785714285714285,True,0.74479526,1,0.1655
Media-103416(12.0-22.0),0.25,True,0.10533351,0,0.00943
Media-103416(12.0-22.0),0.3214285714285714,False,0.18869834,0,0.00384
Media-103416(12.0-22.0),0.3928571428571428,False,0.07012778,0,0.37599
Media-103416(12.0-22.0),0.4642857142857142,False,0.24577326,0,0.00242
Media-103416(12.0-22.0),0.5357142857142857,True,0.9542996,1,0.01993
Media-103416(12.0-22.0),0.6071428571428571,True,0.94696116,1,0.08965
Media-103416(12.0-22.0),0.6785714285714286,False,0.14806922,0,0.01295
Media-103416(12.0-22.0),0.75,False,0.43435815,0,0.15252
Media-103416(12.0-22.0),0.8214285714285714,False,0.36874512,0,0.0039
Media-103416(12.0-22.0),0.8928571428571428,True,0.9119145,1,0.09678
Media-103416(12.0-22.0),0.9642857142857144,False,0.1521341,0,0.04063
Media-103416(12.0-22.0),1.0357142857142858,True,0.7283214,1,0.01075
Media-103416(12.0-22.0),1.1071428571428572,False,0.33626828,0,0.11441
Media-103416(12.0-22.0),1.1785714285714286,False,0.5587301,1,0.01053
Media-103416(12.0-22.0),1.25,True,0.021842187,0,0.02392
Media-103416(12.0-22.0),1.3214285714285716,True,0.88463575,1,0.33439
Media-103416(12.0-22.0),1.392857142857143,True,0.24713235,0,0.00296
Media-103416(12.0-22.0),1.4642857142857144,False,0.24664052,0,0.03266
Media-103416(12.0-22.0),1.5357142857142858,False,0.070468165,0,0.10397
Media-103416(12.0-22.0),1.6071428571428572,False,0.20639092,0,0.00701
Media-103416(12.0-22.0),1.6785714285714286,True,0.8646512,1,0.09018
Media-103416(12.0-22.0),1.75,True,0.3299375,0,0.04165
Media-103416(12.0-22.0),1.821428571428572,False,0.19083698,0,0.09455
Media-103416(12.0-22.0),1.892857142857143,False,0.30107278,0,0.02628
Media-103416(12.0-22.0),1.9642857142857144,False,0.69890785,1,0.01271
Media-103416(12.0-22.0),2.0357142857142856,True,0.30704403,0,0.09361
Media-103416(12.0-22.0),2.107142857142857,True,0.6758258,1,0.01853
Media-103416(12.0-22.0),2.1785714285714284,False,0.1918173,0,0.01467
Media-103416(12.0-22.0),2.25,False,0.4564705,0,0.13113
Media-103416(12.0-22.0),2.321428571428571,False,0.4683107,0,0.01116
Media-103416(12.0-22.0),2.392857142857143,True,0.27935055,0,0.03005
Media-103416(12.0-22.0),2.464285714285714,False,0.8355446,1,0.09609
Media-103416(12.0-22.0),2.5357142857142856,True,0.6655999,1,0.01094
Media-103416(12.0-22.0),2.607142857142857,False,0.19910057,0,0.01482
Media-103416(12.0-22.0),2.6785714285714284,False,0.38932216,0,0.0977
Media-103416(12.0-22.0),2.75,False,0.45581472,0,0.02003
Media-103416(12.0-22.0),2.821428571428571,True,0.72403264,1,0.02619
Media-103416(12.0-22.0),2.892857142857143,True,0.5887371,1,0.01689
Media-103416(12.0-22.0),2.964285714285714,False,0.30834958,0,0.05903
Media-103416(12.0-22.0),3.0357142857142856,False,0.88823634,1,0.02729
Media-103416(12.0-22.0),3.107142857142857,False,0.20400245,0,0.00907
Media-103416(12.0-22.0),3.1785714285714284,True,0.86358285,1,0.07845
Media-103416(12.0-22.0),3.25,True,0.68738,1,0.01177
Media-103416(12.0-22.0),3.321428571428571,False,0.5272278,1,0.00714
Media-103416(12.0-22.0),3.392857142857143,False,0.13354985,0,0.14559
Media-103416(12.0-22.0),3.464285714285714,True,0.6548869,1,0.06006
Media-103416(12.0-22.0),3.5357142857142856,False,0.0040964186,0,0.04926
Media-103416(12.0-22.0),3.607142857142857,True,0.75641006,1,0.10312
Media-103416(12.0-22.0),3.678571428571429,False,0.23898031,0,0.06112
Media-103416(12.0-22.0),3.75,False,0.15678479,0,0.0193
Media-103416(12.0-22.0),3.821428571428571,False,0.33963218,0,0.01877
Media-103416(12.0-22.0),3.892857142857143,True,0.70486975,1,0.0366
Media-103416(12.0-22.0),3.964285714285714,True,0.7950838,1,0.00778
Media-103416(12.0-22.0),4.035714285714286,False,0.31303942,0,0.02678
Media-103416(12.0-22.0),4.107142857142857,False,0.7050805,1,0.03751
Media-103416(12.0-22.0),4.178571428571429,False,0.60546005,1,0.00848
Media-103416(12.0-22.0),4.25,True,0.950175,1,0.02296
Media-103416(12.0-22.0),4.321428571428571,False,0.25636795,0,0.07975
Media-103416(12.0-22.0),4.392857142857142,True,0.6569652,1,0.00925
Media-103416(12.0-22.0),4.464285714285714,False,0.3565036,0,0.02174
Media-103416(12.0-22.0),4.535714285714286,False,0.33564484,0,0.07146
Media-103416(12.0-22.0),4.607142857142857,True,0.8816881,1,0.03836
Media-103416(12.0-22.0),4.678571428571429,False,0.609317,1,0.01941
Media-103416(12.0-22.0),4.75,True,0.4565511,0,0.01988
Media-103416(12.0-22.0),4.821428571428571,False,0.86491656,1,0.02563
Media-103416(12.0-22.0),4.892857142857142,False,0.4988946,0,0.00844
Media-103416(12.0-22.0),4.964285714285714,False,0.40279534,0,0.00535
Media-103416(12.0-22.0),5.035714285714286,False,0.29517055,0,0.01505
Media-103416(12.0-22.0),5.107142857142857,True,0.7743134,1,0.00549
Media-103416(12.0-22.0),5.178571428571429,False,0.1867912,0,0.01091
Media-103416(12.0-22.0),5.25,False,0.51155156,1,0.0371
Media-103416(12.0-22.0),5.321428571428571,True,0.91428804,1,0.00592
Media-103416(12.0-22.0),5.392857142857142,True,0.8852665,1,0.03141
Media-103416(12.0-22.0),5.464285714285714,True,0.61272246,1,0.1221
Media-103416(12.0-22.0),5.535714285714286,False,0.100439645,0,0.04766
Media-103416(12.0-22.0),5.607142857142857,False,0.16394372,0,0.00442
Media-103416(12.0-22.0),5.678571428571429,False,0.17511256,0,0.14793
Media-103416(12.0-22.0),5.75,True,0.76232606,1,0.03499
Media-103416(12.0-22.0),5.821428571428571,True,0.73902863,1,0.04618
Media-103416(12.0-22.0),5.892857142857142,False,0.2134042,0,0.06408
Media-103416(12.0-22.0),5.964285714285714,False,0.12896904,0,0.07487
Media-103416(12.0-22.0),6.035714285714286,False,0.7893915,1,0.01094
Media-103416(12.0-22.0),6.107142857142857,True,0.26898724,0,0.10477
Media-103416(12.0-22.0),6.178571428571429,False,0.53165644,1,0.04658
Media-103416(12.0-22.0),6.25,True,0.863323,1,0.00305
Media-103416(12.0-22.0),6.321428571428571,False,0.41512167,0,0.10918
Media-103416(12.0-22.0),6.392857142857142,False,0.2646012,0,0.0414
Media-103416(12.0-22.0),6.464285714285714,False,0.8895602,1,0.02054
Media-103416(12.0-22.0),6.535714285714286,False,0.10542694,0,0.00652
Media-103416(12.0-22.0),6.607142857142857,True,0.25786424,0,0.0354
Media-103416(12.0-22.0),6.678571428571429,False,0.075776175,0,0.06676
Media-103416(12.0-22.0),6.75,False,0.36801147,0,0.01083
Media-103416(12.0-22.0),6.821428571428571,False,0.2041351,0,0.06758
Media-103416(12.0-22.0),6.892857142857142,True,0.77998567,1,0.05986
Media-103416(12.0-22.0),6.964285714285714,True,0.78447527,1,0.0124
Media-103416(12.0-22.0),7.035714285714286,False,0.5449069,1,0.00852
Media-103416(12.0-22.0),7.107142857142857,False,0.21900046,0,0.06877
Media-103416(12.0-22.0),7.178571428571429,False,0.18478133,0,0.00817
Media-103416(12.0-22.0),7.25,True,0.660436,1,0.00604
Media-103416(12.0-22.0),7.321428571428571,True,0.86166286,1,0.05035
Media-103416(12.0-22.0),7.392857142857142,True,0.9648545,1,0.01532
Media-103416(12.0-22.0),7.464285714285714,False,0.4102315,0,0.00885
Media-103416(12.0-22.0),7.535714285714286,False,0.4305191,0,0.02261
Media-103416(12.0-22.0),7.607142857142857,False,0.329738,0,0.00448
Media-103416(12.0-22.0),7.678571428571429,False,0.6384936,1,0.03851
Media-103416(12.0-22.0),7.75,True,0.67741513,1,0.05818
Media-103416(12.0-22.0),7.821428571428571,False,0.9336257,1,0.08607
Media-103416(12.0-22.0),7.892857142857142,False,0.31656975,0,0.03015
Media-103416(12.0-22.0),7.964285714285714,True,0.87793666,1,0.00647
Media-103416(12.0-22.0),8.035714285714286,False,0.082416795,0,0.07522
Media-103416(12.0-22.0),8.107142857142858,True,0.9546326,1,0.00208
Media-103416(12.0-22.0),8.178571428571429,False,0.16828044,0,0.00286
Media-103416(12.0-22.0),8.25,False,0.20679666,0,0.01205
Media-103416(12.0-22.0),8.321428571428573,True,0.8315049,1,0.10571
Media-103416(12.0-22.0),8.392857142857144,False,0.46315515,0,0.00575
Media-103416(12.0-22.0),8.464285714285715,True,0.25242975,0,0.06314
Media-103416(12.0-22.0),8.535714285714286,False,0.7449398,1,0.01087
Media-103416(12.0-22.0),8.607142857142858,False,0.22136827,0,0.00317
Media-103416(12.0-22.0),8.678571428571429,False,0.22389698,0,0.00533
Media-103416(12.0-22.0),8.75,True,0.89992785,1,0.02057
Media-103416(12.0-22.0),8.821428571428573,False,0.31906646,0,0.00494
Media-103416(12.0-22.0),8.892857142857144,True,0.6757376,1,0.00641
Media-103416(12.0-22.0),8.964285714285715,False,0.31213287,0,0.02955
Media-103416(12.0-22.0),9.035714285714286,False,0.21173745,0,0.00631
Media-103416(12.0-22.0),9.107142857142858,True,0.51371366,1,0.00337
Media-103416(12.0-22.0),9.178571428571429,False,0.2504192,0,0.02534
Media-103416(12.0-22.0),9.25,True,0.66283876,1,0.01168
Media-103416(12.0-22.0),9.321428571428571,False,0.37096763,0,0.04461
Media-103416(12.0-22.0),9.392857142857144,False,0.42309538,0,0.16327
Media-103416(12.0-22.0),9.464285714285715,True,0.87977976,1,0.03211
Media-103416(12.0-22.0),9.535714285714286,False,0.14427325,0,0.08613
Media-103416(12.0-22.0),9.607142857142858,True,0.7724934,1,0.17187
Media-103416(12.0-22.0),9.678571428571429,False,0.44305816,0,0.05283
Media-103416(12.0-22.0),9.75,True,0.866064,1,0.10076
Media-103416(12.0-22.0),9.821428571428571,False,0.24361378,0,0.03292
Media-103416(12.0-22.0),9.892857142857144,False,0.14763509,0,0.15259
Media-103416(12.0-22.0),9.964285714285715,False,0.096517436,0,0.01696
ff123_Blackwater,0.0357142857142857,True,0.9977965,1,0.01475
ff123_Blackwater,0.1071428571428571,False,0.7737756,1,0.04663
ff123_Blackwater,0.1785714285714285,False,0.38508454,0,0.01298
ff123_Blackwater,0.25,False,0.09303266,0,0.0098
ff123_Blackwater,0.3214285714285714,False,0.33169657,0,0.10284
ff123_Blackwater,0.3928571428571428,True,0.023387732,0,0.01166
ff123_Blackwater,0.4642857142857142,False,0.09441864,0,0.15191
ff123_Blackwater,0.5357142857142857,False,0.6507841,1,0.00072
ff123_Blackwater,0.6071428571428571,False,0.049107675,0,0.00921
ff123_Blackwater,0.6785714285714286,True,0.8187999,1,0.04427
ff123_Blackwater,0.75,False,0.1304728,0,0.02782
ff123_Blackwater,0.8214285714285714,True,0.9635167,1,0.01301
ff123_Blackwater,0.8928571428571428,False,0.38593936,0,0.00486
ff123_Blackwater,0.9642857142857144,True,0.82259613,1,0.03502
ff123_Blackwater,1.0357142857142858,False,0.29228103,0,0.12848
ff123_Blackwater,1.1071428571428572,False,0.09825251,0,0.01663
ff123_Blackwater,1.1785714285714286,False,0.16897418,0,0.00998
ff123_Blackwater,1.25,False,0.06814751,0,0.03619
ff123_Blackwater,1.3214285714285716,False,0.33126846,0,0.00683
ff123_Blackwater,1.392857142857143,True,0.8336062,1,0.02781
ff123_Blackwater,1.4642857142857144,False,0.038080957,0,0.28341
ff123_Blackwater,1.5357142857142858,True,0.88183236,1,0.02614
ff123_Blackwater,1.6071428571428572,True,0.8780381,1,0.00847
ff123_Blackwater,1.6785714285714286,False,0.21974838,0,0.07284
ff123_Blackwater,1.75,False,0.15918817,0,0.02859
ff123_Blackwater,1.821428571428572,True,0.7349751,1,0.00609
ff123_Blackwater,1.892857142857143,True,0.90383315,1,0.01493
ff123_Blackwater,1.9642857142857144,False,0.05625012,0,0.0765
ff123_Blackwater,2.0357142857142856,True,0.31953353,0,0.00842
ff123_Blackwater,2.107142857142857,False,0.6520988,1,0.00678
ff123_Blackwater,2.1785714285714284,False,0.48622486,0,0.0329
ff123_Blackwater,2.25,False,0.15458821,0,0.01705
ff123_Blackwater,2.321428571428571,False,0.23534675,0,0.05006
ff123_Blackwater,2.392857142857143,False,0.16061871,0,0.00993
ff123_Blackwater,2.464285714285714,False,0.42006922,0,0.00536
ff123_Blackwater,2.5357142857142856,False,0.5155308,1,0.00307
ff123_Blackwater,2.607142857142857,False,0.68040633,1,0.04313
ff123_Blackwater,2.6785714285714284,False,0.38008225,0,0.01285
ff123_Blackwater,2.75,True,0.9351151,1,0.11839
ff123_Blackwater,2.821428571428571,False,0.3989848,0,0.04409
ff123_Blackwater,2.892857142857143,False,0.20682769,0,0.01003
ff123_Blackwater,2.964285714285714,False,0.51271313,1,0.00206
ff123_Blackwater,3.0357142857142856,False,0.23360847,0,0.08204
ff123_Blackwater,3.107142857142857,False,0.22164387,0,0.16134
ff123_Blackwater,3.1785714285714284,False,0.52651036,1,0.00263
ff123_Blackwater,3.25,False,0.18868925,0,0.06909
ff123_Blackwater,3.321428571428571,False,0.008250586,0,0.1218
ff123_Blackwater,3.392857142857143,False,0.28418636,0,0.00216
ff123_Blackwater,3.464285714285714,True,0.58388937,1,0.0037
ff123_Blackwater,3.5357142857142856,False,0.2902009,0,0.13434
ff123_Blackwater,3.607142857142857,False,0.071514286,0,0.01265
ff123_Blackwater,3.678571428571429,False,0.43394962,0,0.10746
ff123_Blackwater,3.75,False,0.18741082,0,0.05745
ff123_Blackwater,3.821428571428571,False,0.01388467,0,0.04291
ff123_Blackwater,3.892857142857143,False,0.50094444,1,0.0053
ff123_Blackwater,3.964285714285714,False,0.77008015,1,0.01817
ff123_Blackwater,4.035714285714286,False,0.22636555,0,0.07849
ff123_Blackwater,4.107142857142857,True,0.66446584,1,0.06636
ff123_Blackwater,4.178571428571429,True,0.41779685,0,0.0819
ff123_Blackwater,4.25,False,0.140577,0,0.04029
ff123_Blackwater,4.321428571428571,False,0.20184147,0,0.00977
ff123_Blackwater,4.392857142857142,False,0.3039761,0,0.0107
ff123_Blackwater,4.464285714285714,False,0.22946398,0,0.14659
ff123_Blackwater,4.535714285714286,False,0.088533096,0,0.00753
ff123_Blackwater,4.607142857142857,True,0.6963565,1,0.00637
ff123_Blackwater,4.678571428571429,False,0.26240203,0,0.09224
ff123_Blackwater,4.75,False,0.30509093,0,0.08392
ff123_Blackwater,4.821428571428571,True,0.96960807,1,0.01026
ff123_Blackwater,4.892857142857142,False,0.38820824,0,0.0162
ff123_Blackwater,4.964285714285714,True,0.9376388,1,0.02954
ff123_Blackwater,5.035714285714286,False,0.8113084,1,0.01569
ff123_Blackwater,5.107142857142857,False,0.16145448,0,0.0088
ff123_Blackwater,5.178571428571429,False,0.08617134,0,0.12164
ff123_Blackwater,5.25,False,0.1293063,0,0.0071
ff123_Blackwater,5.321428571428571,False,0.4954995,0,0.00545
ff123_Blackwater,5.392857142857142,False,0.4201384,0,0.11251
ff123_Blackwater,5.464285714285714,False,0.47661686,0,0.05869
ff123_Blackwater,5.535714285714286,True,0.63130623,1,0.0011
ff123_Blackwater,5.607142857142857,False,0.28136948,0,0.01032
ff123_Blackwater,5.678571428571429,False,0.22816919,0,0.09973
ff123_Blackwater,5.75,False,0.14340937,0,0.00364
ff123_Blackwater,5.821428571428571,False,0.53652513,1,0.05478
ff123_Blackwater,5.892857142857142,False,0.3849275,0,0.01799
ff123_Blackwater,5.964285714285714,False,0.24001206,0,0.09812
ff123_Blackwater,6.035714285714286,False,0.43831384,0,0.00327
ff123_Blackwater,6.107142857142857,False,0.2681127,0,0.21888
ff123_Blackwater,6.178571428571429,False,0.014163732,0,0.00852
ff123_Blackwater,6.25,True,0.8459401,1,0.00736
ff123_Blackwater,6.321428571428571,False,0.07247198,0,0.08154
ff123_Blackwater,6.392857142857142,True,0.67499155,1,0.00496
ff123_Blackwater,6.464285714285714,False,0.697975,1,0.05219
ff123_Blackwater,6.535714285714286,True,0.6505636,1,0.20761
ff123_Blackwater,6.607142857142857,False,0.19455628,0,0.0372
ff123_Blackwater,6.678571428571429,False,0.3834877,0,0.04534
ff123_Blackwater,6.75,True,0.95241624,1,0.03787
ff123_Blackwater,6.821428571428571,False,0.15471743,0,0.02922
ff123_Blackwater,6.892857142857142,True,0.91609234,1,0.11921
ff123_Blackwater,6.964285714285714,False,0.6483155,1,0.07205
ff123_Blackwater,7.035714285714286,True,0.22977585,0,0.13871
ff123_Blackwater,7.107142857142857,False,0.3429587,0,0.00132
ff123_Blackwater,7.178571428571429,False,0.109548695,0,0.00823
ff123_Blackwater,7.25,True,0.9776276,1,0.11561
ff123_Blackwater,7.321428571428571,True,0.8661599,1,0.00771
ff123_Blackwater,7.392857142857142,False,0.30669007,0,0.01818
ff123_Blackwater,7.464285714285714,False,0.57739156,1,0.14504
ff123_Blackwater,7.535714285714286,False,0.21817379,0,0.02387
ff123_Blackwater,7.607142857142857,True,0.8105996,1,0.00964
ff123_Blackwater,7.678571428571429,False,0.041833933,0,0.06135
ff123_Blackwater,7.75,False,0.34259817,0,0.10544
ff123_Blackwater,7.821428571428571,False,0.022950917,0,0.00667
ff123_Blackwater,7.892857142857142,True,0.94986486,1,0.15467
ff123_Blackwater,7.964285714285714,False,0.57041067,1,0.26173
ff123_Blackwater,8.035714285714286,False,0.16605835,0,0.06481
ff123_Blackwater,8.107142857142858,False,0.30086157,0,0.00344
ff123_Blackwater,8.178571428571429,False,0.35801086,0,0.11237
ff123_Blackwater,8.25,True,0.7441211,1,0.12794
ff123_Blackwater,8.321428571428573,True,0.6712351,1,0.02796
ff123_Blackwater,8.392857142857144,False,0.15884268,0,0.20123
ff123_Blackwater,8.464285714285715,False,0.57732683,1,0.00246
ff123_Blackwater,8.535714285714286,False,0.27397016,0,0.02848
ff123_Blackwater,8.607142857142858,False,0.10856581,0,0.102
ff123_Blackwater,8.678571428571429,False,0.16343914,0,0.00715
ff123_Blackwater,8.75,False,0.7192378,1,0.02293
ff123_Blackwater,8.821428571428573,True,0.8764901,1,0.15675
ff123_Blackwater,8.892857142857144,False,0.10877162,0,0.0517
ff123_Blackwater,8.964285714285715,True,0.87992674,1,0.01139
ff123_Blackwater,9.035714285714286,False,0.090344675,0,0.01679
ff123_Blackwater,9.107142857142858,True,0.96637696,1,0.11718
ff123_Blackwater,9.178571428571429,False,0.37053692,0,0.03322
ff123_Blackwater,9.25,False,0.093376525,0,0.00512
ff123_Blackwater,9.321428571428571,False,0.5705189,1,0.30172
ff123_Blackwater,9.392857142857144,True,0.32131982,0,0.01775
