file,timestamps,onset,onset probabilty,onset prediction,superflux
mit_track4,8.178571428571429,False,0.3341757,0,0.00643
mit_track4,8.25,True,0.8568156,1,0.00458
mit_track4,8.321428571428573,False,0.7221327,1,0.00953
mit_track4,8.392857142857144,True,0.58287954,1,0.03528
mit_track4,8.464285714285715,False,0.18282437,0,0.08876
mit_track4,8.535714285714286,False,0.12310212,0,0.01658
mit_track4,8.607142857142858,True,0.79696447,1,0.20226
mit_track4,8.678571428571429,False,0.25152403,0,0.01621
mit_track4,8.75,False,0.8936846,1,0.05504
mit_track4,8.821428571428573,False,0.62624496,1,0.09201
mit_track4,8.892857142857144,True,0.6026687,1,0.00994
mit_track4,8.964285714285715,True,0.7592352,1,0.03837
mit_track4,9.035714285714286,True,0.5738753,1,0.00929
mit_track4,9.107142857142858,False,0.30033708,0,0.18275
mit_track4,9.178571428571429,False,0.24726628,0,0.01142
mit_track4,9.25,False,0.391421,0,0.01034
mit_track4,9.321428571428571,False,0.7312708,1,0.03491
mit_track4,9.392857142857144,True,0.7088327,1,0.00893
mit_track4,9.464285714285715,False,0.39692843,0,0.16926
mit_track4,9.535714285714286,True,0.83116436,1,0.00526
mit_track4,9.607142857142858,False,0.27951422,0,0.159
mit_track4,9.678571428571429,False,0.46533787,0,0.11322
mit_track4,9.75,True,0.7090626,1,0.00944
mit_track4,9.821428571428571,True,0.6676273,1,0.10207
mit_track4,9.892857142857144,False,0.23566848,0,0.01648
mit_track4,9.964285714285715,False,0.23170264,0,0.34606
mit_track4,10.035714285714286,False,0.1604446,0,0.0321
mit_track4,10.107142857142858,True,0.40269914,0,0.01338
mit_track4,10.178571428571429,False,0.5245046,1,0.21162
mit_track4,10.25,True,0.84346277,1,0.00599
mit_track4,10.321428571428571,False,0.70070404,1,0.34999
mit_track4,10.392857142857144,True,0.78723365,1,0.01298
mit_track4,10.464285714285715,False,0.2935938,0,0.04054
mit_track4,10.535714285714286,True,0.8258752,1,0.01556
mit_track4,10.607142857142858,True,0.68326896,1,0.00781
mit_track4,10.678571428571429,False,0.57882327,1,0.04961
mit_track4,10.75,False,0.009762763,0,0.0
mit_track4,10.821428571428571,True,0.9311636,1,0.0
mit_track4,10.892857142857144,True,0.854621,1,0.0272
mit_track4,10.964285714285715,False,0.8260484,1,0.03938
mit_track4,11.035714285714286,False,0.6967516,1,0.01839
mit_track4,11.107142857142858,False,0.5929175,1,0.15512
mit_track4,11.178571428571429,False,0.73215896,1,0.01531
mit_track4,11.25,True,0.5094952,1,0.01609
mit_track4,11.321428571428571,False,0.7160771,1,0.01711
mit_track4,11.392857142857144,False,0.5515987,1,0.11301
mit_track4,11.464285714285715,True,0.7331031,1,0.24823
mit_track4,11.535714285714286,False,0.43138897,0,0.03195
mit_track4,11.607142857142858,False,0.62101376,1,0.0211
mit_track4,11.678571428571429,True,0.8097771,1,0.01975
mit_track4,11.75,False,0.31212673,0,0.11953
mit_track4,11.821428571428571,False,0.36852208,0,0.06476
mit_track4,11.892857142857144,True,0.7819519,1,0.043
mit_track4,11.964285714285715,True,0.5690188,1,0.01183
mit_track4,12.035714285714286,False,0.32718632,0,0.02336
mit_track4,12.107142857142858,True,0.7283233,1,0.02445
mit_track4,12.178571428571429,False,0.16953802,0,0.13566
mit_track4,12.25,False,0.36597225,0,0.06426
mit_track4,12.321428571428571,True,0.56002015,1,0.03606
mit_track4,12.392857142857144,True,0.68712276,1,0.02196
mit_track4,12.464285714285715,True,0.92827004,1,0.00597
mit_track4,12.535714285714286,True,0.1678098,0,0.06735
mit_track4,12.607142857142858,False,0.4382995,0,0.15605
mit_track4,12.678571428571429,False,0.4007323,0,0.02047
mit_track4,12.75,True,0.44550452,0,0.02588
mit_track4,12.821428571428571,True,0.603057,1,0.01207
mit_track4,12.892857142857144,False,0.5610525,1,0.02356
mit_track4,12.964285714285715,True,0.26498196,0,0.22166
mit_track4,13.035714285714286,False,0.5892181,1,0.02828
mit_track4,13.107142857142858,False,0.5075204,1,0.02812
mit_track4,13.178571428571429,True,0.48001063,0,0.00824
mit_track4,13.25,False,0.53889287,1,0.11365
mit_track4,13.321428571428571,False,0.47715378,0,0.0156
mit_track4,13.392857142857144,True,0.8700258,1,0.0764
mit_track4,13.464285714285715,False,0.5800712,1,0.04656
mit_track4,13.535714285714286,False,0.25336385,0,0.01667
mit_track4,13.607142857142858,False,0.31553873,0,0.0151
mit_track4,13.678571428571429,False,0.5110782,1,0.01059
mit_track4,13.75,True,0.795968,1,0.28096
mit_track4,13.821428571428571,True,0.91962856,1,0.02172
mit_track4,13.892857142857144,False,0.17591703,0,0.0142
mit_track4,13.964285714285715,False,0.46226874,0,0.03246
mit_track4,14.035714285714286,True,0.2173149,0,0.02337
mit_track4,14.107142857142858,False,0.46145573,0,0.11544
mit_track4,14.178571428571429,False,0.7918072,1,0.01977
mit_track4,14.25,True,0.8110648,1,0.0101
mit_track4,14.321428571428571,True,0.8524254,1,0.01304
mit_track4,14.392857142857144,False,0.796192,1,0.02955
mit_track4,14.464285714285715,True,0.55925506,1,0.05176
mit_track4,14.535714285714286,False,0.113325834,0,0.0983
mit_track4,14.607142857142858,False,0.9024761,1,0.02038
mit_track4,14.678571428571429,True,0.92396736,1,0.02179
mit_track4,14.75,False,0.6939225,1,0.07956
mit_track4,14.821428571428571,True,0.5216209,1,0.00791
mit_track4,14.892857142857144,True,0.68081623,1,0.07382
mit_track4,14.964285714285715,True,0.6369057,1,0.03711
mit_track4,15.035714285714286,False,0.33764878,0,0.00743
mit_track4,15.107142857142858,True,0.5464378,1,0.01353
mit_track4,15.178571428571429,False,0.8108259,1,0.04044
mit_track4,15.25,True,0.6007941,1,0.2394
mit_track4,15.321428571428571,True,0.99964744,1,0.00692
mit_track4,15.392857142857144,True,0.5388796,1,0.0104
mit_track4,15.464285714285715,False,0.37453142,0,0.00721
mit_track4,15.535714285714286,True,0.9573923,1,0.16871
mit_track4,15.607142857142858,False,0.815749,1,0.08982
mit_track4,15.678571428571429,False,0.26754692,0,0.04601
mit_track4,15.75,False,0.6473363,1,0.03038
mit_track4,15.821428571428571,True,0.53718656,1,0.03036
mit_track4,15.892857142857144,False,0.32330188,0,0.11703
mit_track4,15.964285714285715,True,0.6296248,1,0.05538
mit_track4,16.035714285714285,False,0.72007483,1,0.10817
mit_track4,16.107142857142858,False,0.4391009,0,0.00243
mit_track4,16.178571428571427,False,0.41139355,0,0.02045
mit_track4,16.25,False,0.38592026,0,0.09921
mit_track4,16.32142857142857,False,0.4476217,0,0.02329
mit_track4,16.392857142857142,False,0.5003007,1,0.05648
mit_track4,16.46428571428571,True,0.52960455,1,0.01757
mit_track4,16.535714285714285,False,0.66788554,1,0.03219
mit_track4,16.607142857142858,False,0.47717354,0,0.04204
mit_track4,16.678571428571427,False,0.08966527,0,0.02957
mit_track4,16.75,False,0.4498522,0,0.1629
mit_track4,16.82142857142857,False,0.49643555,0,0.02296
mit_track4,16.892857142857142,False,0.5641513,1,0.02326
mit_track4,16.96428571428571,False,0.21102314,0,0.03786
mit_track4,17.035714285714285,False,0.2754008,0,0.02761
mit_track4,17.107142857142858,False,0.4974357,0,0.092
mit_track4,17.178571428571427,False,0.3000638,0,0.04492
mit_track4,17.25,False,0.47540033,0,0.01277
mit_track4,17.32142857142857,False,0.3634287,0,0.00625
mit_track4,17.392857142857142,False,0.14869538,0,0.0437
mit_track4,17.46428571428571,False,0.48914823,0,0.19369
mit_track4,17.535714285714285,False,0.39529514,0,0.01449
mit_track4,17.607142857142858,False,0.21451306,0,0.01858
mit_track4,17.678571428571427,False,0.39392707,0,0.00895
mit_track4,17.75,False,0.35436723,0,0.16807
mit_track4,17.82142857142857,False,0.18630981,0,0.017
mit_track4,17.892857142857142,False,0.16686814,0,0.08003
mit_track4,17.96428571428571,False,0.5006909,1,0.02419
mit_track4,18.035714285714285,False,0.25477096,0,0.0106
mit_track4,18.107142857142858,False,0.4914995,0,0.04056
mit_track4,18.178571428571427,False,0.23779084,0,0.04786
mit_track4,18.25,False,0.3210871,0,0.12031
mit_track4,18.32142857142857,False,0.3391494,0,0.01395
mit_track4,18.392857142857142,False,0.5478098,1,0.00338
mit_track4,18.46428571428571,False,0.28915155,0,0.00725
mit_track4,18.535714285714285,False,0.42709103,0,0.05166
mit_track4,18.607142857142858,False,0.19038285,0,0.07038
mit_track4,18.678571428571427,False,0.3552233,0,0.02894
mit_track4,18.75,False,0.20892511,0,0.0133
mit_track4,18.82142857142857,False,0.283142,0,0.02219
mit_track4,18.892857142857142,False,0.23673616,0,0.0479
mit_track4,18.96428571428571,False,0.4831839,0,0.0901
mit_track4,19.035714285714285,False,0.37695488,0,0.03388
mit_track4,19.107142857142858,False,0.40335023,0,0.00361
mit_track4,19.178571428571427,False,0.21500175,0,0.01482
mit_track4,19.25,True,0.6023151,1,0.09175
mit_track4,19.32142857142857,False,0.3708477,0,0.01303
mit_track4,19.392857142857142,False,0.19747283,0,0.02939
mit_track4,19.46428571428571,False,0.23054689,0,0.01219
mit_track4,19.535714285714285,False,0.16895042,0,0.01549
mit_track4,19.607142857142858,False,0.28255332,0,0.00697
mit_track4,19.678571428571427,False,0.23291375,0,0.00764
mit_track4,19.75,False,0.41556552,0,0.17884
mit_track4,19.82142857142857,False,0.54981714,1,0.00601
mit_track4,19.892857142857142,False,0.14364319,0,0.00243
mit_track4,19.96428571428571,False,0.31169948,0,0.00861
mit_track4,20.035714285714285,False,0.21498461,0,0.03033
mit_track4,20.107142857142858,False,0.3088542,0,0.09087
mit_track4,20.178571428571427,False,0.19399083,0,0.03295
mit_track4,20.25,False,0.29335114,0,0.00954
mit_track4,20.32142857142857,False,0.19630772,0,0.00138
mit_track4,20.392857142857142,False,0.29972732,0,0.02137
mit_track4,20.46428571428571,False,0.5717545,1,0.04446
mit_track4,20.535714285714285,False,0.3438654,0,0.01465
mit_track4,20.607142857142858,False,0.23008583,0,0.00135
mit_track4,20.678571428571427,False,0.4277158,0,0.00216
mit_track4,20.75,False,0.42831084,0,0.04089
mit_track4,20.82142857142857,False,0.14119129,0,0.0
mit_track4,20.892857142857142,False,0.24149679,0,0.0
mit_track4,20.96428571428571,False,0.6983611,1,7e-05
mit_track4,21.035714285714285,False,0.25819984,0,0.02604
mit_track4,21.107142857142858,False,0.07487918,0,0.09002
mit_track4,21.178571428571427,False,0.30523816,0,7e-05
mit_track4,21.25,False,0.39555892,0,0.00257
mit_track4,21.32142857142857,False,0.32176217,0,0.03772
mit_track4,21.392857142857142,False,0.47071108,0,0.08146
mit_track4,21.46428571428571,False,0.27697724,0,0.0003
mit_track4,21.535714285714285,False,0.19507112,0,0.00149
mit_track4,21.607142857142858,False,0.30131894,0,0.00843
mit_track4,21.678571428571427,False,0.10313544,0,0.00186
mit_track4,21.75,False,0.18001138,0,0.0009
mit_track4,21.82142857142857,False,0.39745963,0,0.05058
mit_track4,21.892857142857142,False,0.24795331,0,0.06765
mit_track4,21.96428571428571,True,0.18341835,0,0.0
mit_track4,22.035714285714285,False,0.16231693,0,0.00165
mit_track4,22.107142857142858,False,0.11125311,0,0.1766
mit_track4,22.178571428571427,False,0.36706063,0,0.00875
mit_track4,22.25,False,0.23866458,0,0.00098
mit_track4,22.32142857142857,False,0.50058013,1,0.00012
mit_track4,22.392857142857142,False,0.3849354,0,0.01945
mit_track4,22.46428571428571,False,0.2841061,0,0.00088
mit_track4,22.535714285714285,False,0.0695452,0,0.00104
mit_track4,22.607142857142858,False,0.3830397,0,0.00183
mit_track4,22.678571428571427,False,0.9071881,1,0.03686
mit_track4,22.75,False,0.30714387,0,7e-05
mit_track4,22.82142857142857,False,0.18410073,0,8e-05
mit_track4,22.892857142857142,False,0.33785936,0,0.15674
mit_track4,22.96428571428571,False,0.07493765,0,0.03883
mit_track4,23.035714285714285,False,0.22113164,0,0.0002
mit_track4,23.107142857142858,False,0.3150082,0,0.00169
mit_track4,23.178571428571427,False,0.34507585,0,0.03672
mit_track4,23.25,False,0.47314897,0,0.0
mit_track4,23.32142857142857,False,0.27640122,0,0.00054
mit_track4,23.392857142857142,False,0.15908636,0,0.01479
mit_track4,23.46428571428571,False,0.50901526,1,0.24584
mit_track4,23.535714285714285,False,0.24329834,0,0.00231
mit_track4,23.607142857142858,False,0.048462793,0,0.00068
mit_track4,23.678571428571427,False,0.1728005,0,0.00021
mit_track4,23.75,False,0.21522488,0,0.0081
mit_track4,23.82142857142857,False,0.21925968,0,0.00034
mit_track4,23.892857142857142,False,0.07681394,0,0.0006
mit_track4,23.96428571428571,False,0.4211869,0,0.07211
mit_track4,24.035714285714285,False,0.140235,0,0.01538
mit_track4,24.107142857142858,False,0.13603716,0,0.0
mit_track4,24.178571428571427,False,0.048515733,0,0.00264
mit_track4,24.25,False,0.20707826,0,0.22959
mit_track4,24.32142857142857,False,0.34097204,0,0.00525
mit_track4,24.392857142857142,False,0.08624843,0,0.00367
mit_track4,24.46428571428571,False,0.124318205,0,0.00054
mit_track4,24.535714285714285,False,0.21746822,0,0.01177
mit_track4,24.607142857142858,True,0.46721765,0,0.00031
mit_track4,24.678571428571427,False,0.2563651,0,0.00064
mit_track4,24.75,False,0.22996765,0,0.00174
mit_track4,24.82142857142857,False,0.21900408,0,0.01598
mit_track4,24.892857142857142,False,0.34839633,0,0.00069
mit_track4,24.96428571428571,False,0.38084343,0,0.00115
mit_track4,25.035714285714285,False,0.22052288,0,0.19227
mit_track4,25.107142857142858,False,0.13942184,0,0.0465
mit_track4,25.178571428571427,False,0.16780646,0,0.0
mit_track4,25.25,False,0.19839138,0,0.00054
mit_track4,25.32142857142857,False,0.22027951,0,0.02441
mit_track4,25.392857142857142,False,0.08852277,0,0.00345
mit_track4,25.46428571428571,False,0.055503283,0,0.00044
mit_track4,25.535714285714285,False,0.08753679,0,0.00709
mit_track4,25.607142857142858,False,0.14278789,0,0.15621
mit_track4,25.678571428571427,False,0.3305774,0,0.00209
mit_track4,25.75,False,0.31490234,0,0.00059
mit_track4,25.82142857142857,False,0.49536088,0,0.00259
mit_track4,25.892857142857142,False,0.32536098,0,0.0005
mit_track4,25.96428571428571,False,0.26334855,0,0.00069
mit_track4,26.035714285714285,False,0.15984271,0,0.00019
mit_track4,26.107142857142858,False,0.2898653,0,0.05988
mit_track4,26.178571428571427,False,0.08571424,0,0.00599
mit_track4,26.25,False,0.34203944,0,0.0
mit_track4,26.32142857142857,False,0.2162841,0,0.00741
mit_track4,26.392857142857142,False,0.25516513,0,0.18906
mit_track4,26.46428571428571,False,0.14398722,0,0.00121
mit_track4,26.535714285714285,False,0.2987107,0,0.00382
mit_track4,26.607142857142858,False,0.18558621,0,0.0016
mit_track4,26.678571428571427,False,0.34422365,0,0.01284
mit_track4,26.75,False,0.3771392,0,4e-05
mit_track4,26.82142857142857,False,0.25437585,0,0.00051
mit_track4,26.892857142857142,False,0.10613865,0,0.00236
mit_track4,26.96428571428571,False,0.32763752,0,0.01004
mit_track4,27.035714285714285,False,0.40251336,0,0.00086
mit_track4,27.107142857142858,False,0.12965024,0,0.00057
mit_track4,27.178571428571427,False,0.2187443,0,0.18578
mit_track4,27.25,False,0.20609398,0,0.01631
mit_track4,27.32142857142857,True,0.30281428,0,0.00052
mit_track4,27.392857142857142,False,0.24040999,0,6e-05
mit_track4,27.46428571428571,False,0.1542918,0,0.00864
mit_track4,27.535714285714285,False,0.21802475,0,0.00025
mit_track4,27.607142857142858,False,0.30521563,0,0.00057
mit_track4,27.678571428571427,False,0.29805234,0,0.00182
mit_track4,27.75,False,0.46836078,0,0.07168
mit_track4,27.82142857142857,False,0.44993392,0,0.00022
mit_track4,27.892857142857142,False,0.51077515,1,0.00196
mit_track4,27.96428571428571,False,0.21310592,0,0.06688
mit_track4,28.035714285714285,False,0.035581373,0,0.02861
mit_track4,28.107142857142858,False,0.18013884,0,0.00072
mit_track4,28.178571428571427,False,0.33914658,0,0.00224
mit_track4,28.25,False,0.5261124,1,0.17286
mit_track4,28.32142857142857,False,0.20633544,0,0.01277
mit_track4,28.392857142857142,False,0.52318406,1,0.03761
mit_track4,28.46428571428571,False,0.2425741,0,0.03036
mit_track4,28.535714285714285,False,0.19628948,0,0.04313
mit_track4,28.607142857142858,False,0.32173574,0,0.00536
mit_track4,28.678571428571427,False,0.074240535,0,0.00468
mit_track4,28.75,False,0.19735372,0,0.06934
mit_track4,28.82142857142857,False,0.39018616,0,0.0
mit_track4,28.892857142857142,False,0.26116905,0,0.0
mit_track4,28.96428571428571,False,0.059302166,0,0.01253
mit_track4,29.035714285714285,False,0.0444573,0,0.03927
mit_track4,29.107142857142858,False,0.08524609,0,0.32345
mit_track4,29.178571428571427,False,0.29157487,0,0.00142
mit_track4,29.25,False,0.11692184,0,0.00267
mit_track4,29.32142857142857,False,0.4412738,0,0.00302
mit_track4,29.392857142857142,False,0.90325814,1,0.00653
mit_track4,29.46428571428571,False,0.18844678,0,0.00611
mit_track4,29.535714285714285,False,0.3875769,0,0.01085
mit_track4,29.607142857142858,False,0.04146292,0,0.00822
mit_track4,29.678571428571427,False,0.024775729,0,0.0112
mit_track4,29.75,False,0.090972595,0,0.13616
mit_track4,29.82142857142857,False,0.25150123,0,0.27329
mit_track4,29.892857142857142,False,0.45689464,0,0.01077
mit_track4,29.96428571428571,False,0.35644147,0,0.0077
mit_track4,30.035714285714285,True,0.5328279,1,0.13727
mit_track4,30.107142857142858,False,0.078599,0,0.00202
mit_track4,30.178571428571427,False,0.54419637,1,0.00254
mit_track4,30.25,False,0.233706,0,0.24936
mit_track4,30.32142857142857,False,0.07670792,0,0.00989
mit_track4,30.392857142857142,False,0.37756726,0,0.00267
mit_track4,30.46428571428571,False,0.68344355,1,0.13794
mit_track4,30.535714285714285,False,0.25142962,0,0.05425
mit_track4,30.607142857142858,False,0.27409804,0,0.00309
mit_track4,30.678571428571427,False,0.03847154,0,0.07269
mit_track4,30.75,False,0.18136545,0,0.10153
mit_track4,30.82142857142857,False,0.37428477,0,0.00263
mit_track4,30.892857142857142,False,0.57287663,1,0.02977
mit_track4,30.96428571428571,False,0.37178123,0,0.17158
mit_track4,31.035714285714285,False,0.49741194,0,0.00183
mit_track4,31.107142857142858,False,0.4161472,0,0.00325
mit_track4,31.178571428571427,False,0.13390441,0,0.00324
mit_track4,31.25,False,0.10965562,0,0.00169
mit_track4,31.32142857142857,False,0.14237414,0,0.01301
mit_track4,31.392857142857142,False,0.30741248,0,0.45939
mit_track4,31.46428571428571,False,0.28960988,0,0.02191
mit_track4,31.535714285714285,False,0.13959655,0,0.01547
mit_track4,31.607142857142858,False,0.17856169,0,0.00799
mit_track4,31.678571428571427,False,0.36642304,0,0.0213
mit_track4,31.75,False,0.19349758,0,0.00991
mit_track4,31.82142857142857,False,0.037111852,0,0.05673
mit_track4,31.892857142857142,False,0.23059084,0,0.01744
mit_track4,31.96428571428571,False,0.46855852,0,0.00884
mit_track4,32.035714285714285,False,0.1676066,0,0.00094
mit_track4,32.107142857142854,False,0.31501338,0,0.00338
mit_track4,32.17857142857143,False,0.023035606,0,0.01134
mit_track4,32.25,False,0.11813882,0,0.00224
mit_track4,32.32142857142857,False,0.07514693,0,0.0147
mit_track4,32.39285714285714,False,0.073838405,0,0.00185
mit_track4,32.464285714285715,False,0.24694099,0,0.00713
mit_track4,32.535714285714285,False,0.16457057,0,0.00719
mit_track4,32.607142857142854,False,0.10954324,0,0.13907
mit_track4,32.67857142857143,False,0.03563974,0,0.06913
mit_track4,32.75,True,0.5382548,1,0.16946
mit_track4,32.82142857142857,False,0.020471208,0,0.01689
mit_track4,32.89285714285714,False,0.06934332,0,0.00443
mit_track4,32.964285714285715,False,0.6043733,1,0.00225
mit_track4,33.035714285714285,False,0.028999088,0,0.04725
mit_track4,33.107142857142854,False,0.33376005,0,0.0364
mit_track4,33.17857142857143,False,0.2156293,0,0.0015
mit_track4,33.25,False,0.3788625,0,0.20887
mit_track4,33.32142857142857,False,0.5007233,1,0.05761
mit_track4,33.39285714285714,False,0.19093288,0,0.00804
mit_track4,33.464285714285715,False,0.23512769,0,0.00308
mit_track4,33.535714285714285,False,0.30263582,0,0.09173
mit_track4,33.607142857142854,False,0.22434555,0,0.02076
mit_track4,33.67857142857143,False,0.21917474,0,0.1404
mit_track4,33.75,False,0.10865802,0,0.05092
mit_track4,33.82142857142857,False,0.03418256,0,0.00243
mit_track4,33.89285714285714,False,0.08704355,0,0.00153
mit_track4,33.964285714285715,False,0.016126746,0,0.00618
mit_track4,34.035714285714285,False,0.08498014,0,0.06902
mit_track4,34.107142857142854,False,0.8850775,1,0.02421
mit_track4,34.17857142857143,False,0.11168617,0,0.18053
